,Wlambda1.unity,Wlambda2.unity,Wlambda3.unity,Wnu1.unity,Wnu2.unity,Wgamma1.unity,Wgamma2.unity,Wgamma3.unity,Weta1.unity,Weta2.unity,Weta3.unity,WT.unity,WA.unity,WV.unity,WK.unity,WG.unity,WD.unity,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,PPSA.1,PPSA.2,PPSA.3,PNSA.1,PNSA.2,PNSA.3,DPSA.1,DPSA.2,DPSA.3,FPSA.1,FPSA.2,FPSA.3,FNSA.1,FNSA.2,FNSA.3,WPSA.1,WPSA.2,WPSA.3,WNSA.1,WNSA.2,WNSA.3,RPCG,RNCG,RPCS,RNCS,THSA,TPSA,RHSA,RPSA,bpol,apol,MOMI.X,MOMI.Y,MOMI.Z,MOMI.XY,MOMI.XZ,MOMI.YZ,MOMI.R,LOBMAX,LOBMIN,GRAV.1,GRAV.2,GRAV.3,GRAVH.1,GRAVH.2,GRAVH.3,GRAV.4,GRAV.5,GRAV.6,Name,RT
C1=CC=C(C(=C1)N)S(=O)(=O)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.999,31.97282878,-0.302405701,0.316604836,6.410102948,10.8001286,0.16,173.0146641,0,1,1.57,4,11,6,11,0,18,6,6,0.3908,0.15272464,41.0941,1,1,1,1,1,0,0,0,1,0,0,0,0.513077897,54,144,14,21.15569466,1.923244969,12.88007821,7.116854772,2.518653585,4.459431619,137.042996,88.77,0.666666667,NA,0.4,0,0,0,0,3.965406457,4.298279727,0,1,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909091,3.1640625,2.214532872,0,214.05,0.545454545,85,8.483127663,5.015855318,5.234259411,3.223853485,2.602831966,1.449469264,0.643283046,0.291666667,5.762451584,3.195398503,2.359731262,1.428383771,0.869268584,0.428829805,0.146249081,0.052780243,2.201628087,3.561460438,3.781404014,0.587169423,0.661117697,0.536683504,1.719578794,0.288675135,0.436886724,0.11785113,0.380014295,0.022807523,0.076421287,0.006583965,0,0,0,0.083333333,0.125,0,0,0,0.027777778,0.033037231,0,0,0,6,0,0,0,0,0,698.632197,775.6318888,1057.83418,864.8448468,543.1384447,19.81114045,20.50516549,22.99161731,21.77794141,16.48890379,0.220156429,-0.106213551,0.031492818,-0.074446736,0.039633353,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.468449,21.633551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ANILINE-2-SULFONATE,1.6535
O=C1CCNC(=O)N1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99465195,15.99591869,-0.280112745,0.278624851,4.072606651,6.587556495,-1.16,114.0429275,0,0,1.46,3,6,5,8,0,14,0,0,-0.7048,0.49674304,24.1455,0,1,0,1,0,0,0,0,1,0,0,0,0.510334146,36,61,7,15.53295821,1.941619777,10.85164085,4.987649312,5.863991534,4,99.68499492,58.2,0.333333333,NA,0.25,0,0,0,0,1,2.149139864,0,0.5,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.125,2.52,1.8,0.5,140.04,0.75,54,5.983127663,3.7876937,3.376949351,2.198584704,1.73736354,0.971404521,0.451184464,0,4.230710143,2.365355072,1.554077176,0.890569624,0.522883664,0.28208875,0.061447703,0,0.741581624,1.093412989,1.020220057,0.148715338,0.1558212,0.127210131,0.577350269,0,0,0,0.12319982,0,0,0,0,0,0,0.083333333,0.166666667,0,0,0,0.03125,0.025515518,0,0,1,0,0,1,1,0,0,282.1308602,300.6985546,354.2034219,229.9697873,69.87614088,10.26889867,9.328911687,12.68482094,8.660731775,4.66002261,0.347609437,-0.216825802,0.174464414,-0.216118713,0.084675383,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.795242,14.844758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DIHYDROURACIL,1.678
CC1=CNC(=O)NC1=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98873954,16.00602536,-0.35009303,0.310631576,4.194900983,7.888506942,-0.694,126.0429275,0,0,1.57,3,8,6,9,0,15,6,6,0.9349,0.87403801,23.7288,0,1,1,1,1,0,0,0,1,0,0,0,0.52140966,42,84,10,17.38201719,1.931335244,10.84928418,4.986019722,5.863264455,4.169925001,114.3445208,58.2,0.666666667,NA,0.4,0,0.5,1.5,0,0,1.889881575,0,1.650963624,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.111111111,2.722222222,1.704142012,0.2,153.04,0.666666667,67,6.853371151,4.198377303,3.872792013,2.860366219,1.816762979,1.33160016,0.504473335,0.068041382,4.89384685,2.48559856,1.754936127,1.004987977,0.477130678,0.289491433,0.07156124,0.007365696,1.478278096,1.558028605,2.075933094,0.36425077,0.268505893,0.272651345,0.760079655,0,0.166666667,0,0.24639964,0,0.029462783,0,0,0,0,0.068041382,0.204124145,0,0,0,0.018042196,0.032773587,0,0,2,0,1,1,0,0,0,377.1979124,409.8653463,512.2403377,383.0266753,122.725986,11.26889867,10.32891169,14.68482094,12.32518762,5.66002261,0.33542739,-0.226408635,0.195130886,-0.229627064,0.102714394,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.795242,16.604758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,THYMINE,1.6825
CC(=O)C=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98884382,16.00602341,-0.373184759,0.263962755,3.210023164,5.280004921,-0.345,72.0211294,0,1,1.57,3,4,4,4,0,9,0,0,0.1142,0.01304164,17.0511,0,0,0,0,0,0,0,0,0,0,0,0,0.474027557,16,18,2,8.696801932,1.739360386,4.642167779,4.642167779,0,3,72.75194858,34.14,0.5,NA,0.333333333,0,0.5,1,0,0,1,0,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.25,4,0.333333333,44.02,0,19,4.28445705,2.27005561,1.802095141,0.816496581,0,0,0,0,2.89384685,1.22850154,0.72850154,0.165963653,0,0,0,0,0.40824829,0,0,0.048112522,0,0,0.40824829,0,0,0,0.11785113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,95.10328702,83.42783703,72.54833969,26.88017422,0,6.548938071,4.664183954,4.996275931,3.106561013,0,0.28926902,-0.062296855,-0.140409418,0.058071763,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.288828,9.551172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PYRUVIC ALDEHYDE,1.709
CC1=C(O)C(C=O)=C(CO)C=N1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98848872,15.99692227,-0.391361193,0.152921208,4.098243676,8.862509305,-0.385,167.0582432,0,2,1.9,6,9,7,12,0,21,6,6,0.3243,0.10517049,45.0859,0,1,1,1,1,0,0,0,1,0,0,0,0.421529633,56,186,18,23.26100762,1.938417301,10.4215349,7.444585211,2.976949686,4.584962501,150.4894825,70.42,1,NA,0.5,0,0.766309432,1.807204007,0,1.144714243,6.085553735,0,3.965406457,0,0,0.646330407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.296875,2.040816327,0.25,309.04,0.5,106,9.137828202,5.701907263,4.654181757,4.166994728,3.017214413,2.006001058,0.971538077,0.415834647,6.611696397,3.438246171,2.40709444,1.646008711,0.909903719,0.498084553,0.191440605,0.047956701,2.155955427,3.175364219,4.061223538,0.703342265,0.765523156,0.783027207,0.73090178,0,0.282691565,0,0.341935955,0,0.070600213,0,0,0,0,0.055555556,0.189678531,0,0,0,0.016137431,0.044082145,0,0,2,2,2,2,0,0,0,567.6904371,640.2611498,846.4031363,813.9900226,467.2164886,14.68338741,13.3286398,17.82691371,21.2104693,16.81875641,0.371364548,-0.127971663,-0.002859777,-0.022000456,-0.170875755,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.116863,23.587137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PYRIDOXAL,1.7135
OC(=O)C=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98891019,16.00613977,-0.367229744,0.323265217,3.008565904,4.493008943,-0.607,74.00039394,0,1,1.35,2,5,4,4,0,7,0,0,0.1283,0.01646089,13.5,1,0,0,0,0,0,0,0,0,0,0,0,0.734725818,16,18,2,8.696801932,1.739360386,6.955220308,6.955220308,0,3,64.24619065,54.37,0.5,NA,0.333333333,0,0,0,0,0,1,0,0,0,0,1.144714243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.25,4,0,16.03,0,19,4.28445705,2.27005561,1.802095141,0.816496581,0,0,0,0,2.341060446,0.952108338,0.456088798,0.10081715,0,0,0,0,0.40824829,0,0,0.021516574,0,0,0.40824829,0,0,0,0.052704628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,70.28553539,62.31566378,53.59458719,20.47690809,0,7.323407107,4.996275931,5.770744967,3.548938071,0,0.388565802,-0.117275309,-0.186426348,0.109418756,0,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.102414,7.259586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GLYOXYLATE,1.733
OC(=O)\C=C/C(O)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98878757,16.00627866,-0.332598167,0.355154468,3.674972895,6.382633544,-0.416,116.0109586,0,2,1.46,4,8,6,7,0,12,0,0,-0.2252,0.05071504,24.607,2,0,0,0,0,0,0,0,0,0,0,0,0.643042699,30,74,5,14.50192071,1.812740089,9.471620284,9.471620284,0,3.807354922,104.9919279,74.6,0.666666667,NA,0.4,0,0,0,0,1,2.828427125,0,0.333333333,0,0,1.62865057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.9375,7.2,0,65.04,0,56,6.568914101,3.625897658,3.365043969,1.321367205,0.666666667,0.666666667,0,0,3.86562431,1.766145488,1.009808669,0.368487295,0.142576981,0.060984587,0,0,0.577350269,0.333333333,0.666666667,0.060858062,0.030429031,0.026030876,0.816496581,0,0,0,0.105409255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,203.9902385,198.1610932,200.5731943,130.272678,86.53689948,11.09787614,8.328367909,10.87730598,6.328367909,5.328367909,0.396464753,-0.204484323,0.062361794,0.043146207,-0.260594171,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.288828,12.915172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MALEATE,1.738
CC(=O)C(C)=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98878783,16.00602373,-0.368598714,0.272966853,3.859936479,5.94220933,-0.164,86.03677948,0,1,1.68,4,4,4,5,0,12,0,0,-0.5078,0.25786084,21.5408,0,0,0,0,0,0,0,0,0,0,0,0,0.396807042,22,29,4,10.52364588,1.75394098,4.650711829,4.650711829,0,3.321928095,90.0479332,34.14,0.5,NA,0.333333333,0.333333333,0,2.828427125,0,0,0,0,1,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.222222222,3,0.5,91.02,0,24,5.154700538,2.64273441,2.488033872,1.333333333,0,0,0,0,3.816496581,1.65824829,1.112372436,0.495790812,0,0,0,0,1.333333333,0,0,0.287457479,0,0,0.666666667,0,0.333333333,0,0.204124145,0,0.041666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,151.3290639,140.8650038,145.0436321,79.84316025,0,7.548938071,5.664183954,7.328367909,5.43865299,0,0.266979873,-0.043237146,-0.133489936,0.043237146,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.475242,12.644758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,DIACETYL,1.752
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.85,15.99692978,-0.38758789,0.292660424,5.14203524,9.806891601,-1.664,251.1018394,0,1,1.68,5,10,9,20,0,31,10,9,-1.7524,3.07090576,61.724,0,3,2,2,1,0,0,2,1,0,0,0,0.475145862,100,559,30,36.72430176,2.040238987,23.40481126,8.08461238,15.32019888,5.321928095,193.4555752,119.31,1,NA,0.5,0,0.338061702,2.15788245,0,0.25,4.42866985,0,8.250205618,0,0,0.333333333,0.666666667,0,0,1.040041912,0.25,1.144714243,1.190550789,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.005,4.835555556,2.076798269,0.5,783.08,0.777777778,248,12.86144284,8.592224153,8.072175913,7.457198299,6.017837096,4.453836782,3.092513968,2.132366316,9.632981748,5.539249344,4.295911849,3.138325231,2.113647864,1.247195395,0.675685239,0.376593391,4.02308835,6.334128437,8.489604875,1.30155749,1.670494621,1.755628892,1.400635754,0,0.588653006,0,0.61406044,0,0.132921097,0,0,0,0.174792465,0.528257056,0.910439741,0,0,0.074228435,0.164663108,0.192083416,0,0,2,1,0,2,3,0,0,1051.587006,1274.515215,1884.774089,1719.903878,1379.682848,22.12330861,22.99018724,35.48130017,37.44527076,29.0657852,0.688554761,-0.360431972,-0.027988412,-0.024468695,0.189031756,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.407691,34.174309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5'-DEOXYADENOSINE,1.772
OC(=O)C1=CC(O)=CC=C1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99632002,15.99928496,-0.38533653,0.293314887,4.130555205,8.250007002,0.616,154.0266087,0,1,1.79,5,11,6,11,0,17,6,6,1.0363,1.07391769,36.6273,1,1,1,1,1,0,0,0,1,0,0,0,0.504847835,52,148,14,21.23355418,1.930323107,9.846339262,9.846339262,0,4.459431619,130.9869644,77.76,0.666666667,NA,0.4,0,0,0,0,1.650963624,6.668992149,0,3.301927249,0,0,1.505940865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909091,3.6,2.214532872,0,179.04,0.545454545,89,8.43072142,5.109060905,4.803379676,3.376548682,2.505491472,1.898186629,0.653482377,0.307529661,5.481939885,2.86297841,2.006604567,1.210545095,0.695328144,0.396644263,0.114807697,0.033928654,1.851400014,2.529497549,3.35758995,0.408049059,0.414008426,0.391235114,0.993793492,0,0.232307808,0,0.256897652,0,0.031810057,0,0,0,0,0.068041382,0.175366474,0,0,0,0.024056261,0.033544705,0,0,1,5,1,0,0,0,0,455.401278,508.6202434,658.1839333,561.5909994,314.0094937,14.09787614,12.32836791,17.7670209,16.98882779,13.87358191,0.313563485,-0.12168632,0.048449335,-0.092769914,-0.091639686,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.517242,19.528758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2_5-DIHYDROXYBENZOATE,1.782
CC1=NC=C(CO)C(CO)=C1O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.99629184,15.9987046,-0.391975847,0.124016456,4.487187717,8.948758653,-1.224,169.0738933,0,2,1.9,6,7,7,12,0,23,6,6,-0.4692,0.22014864,45.0027,0,1,1,1,1,0,0,0,1,0,0,0,0.435194332,56,186,18,23.26100762,1.938417301,10.4215349,7.444585211,2.976949686,4.584962501,153.1259412,73.58,1,NA,0.5,0,0.766309432,1.807204007,0,1.144714243,6.085553735,0,3.965406457,0,0,0.646330407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.08333333,4.296875,2.040816327,0.375,397.04,0.5,106,9.137828202,5.701907263,4.654181757,4.166994728,3.017214413,2.006001058,0.971538077,0.415834647,6.780418214,3.583649933,2.512235449,1.758664913,0.996937394,0.5325915,0.205014251,0.055571674,2.155955427,3.175364219,4.061223538,0.770101506,0.871089949,0.886902723,0.73090178,0,0.282691565,0,0.358155519,0,0.080848627,0,0,0,0,0.055555556,0.189678531,0,0,0,0.016137431,0.046176082,0,0,1,2,2,3,0,0,0,582.6825794,655.27335,865.9359499,840.6741562,490.7533479,14.68338741,13.3286398,17.82691371,21.2104693,16.81875641,0.320661686,-0.121840316,-0.002310871,-0.000888049,-0.145654155,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.345277,24.920723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PYRIDOXINE,1.7955
OC(=O)C=C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.79,15.99591618,-0.32817705,0.282760677,3.491745706,5.605031058,0.212,72.0211294,0,1,1.57,3,5,4,4,0,9,0,0,0.361,0.130321,17.2914,1,0,0,0,0,0,0,0,0,0,0,0,0.51790357,16,18,2,8.696801932,1.739360386,4.626105059,4.626105059,0,3,72.75194858,37.3,0.5,NA,0.333333333,0,1,0.5,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.25,4,0,44.02,0,19,4.28445705,2.27005561,1.802095141,0.816496581,0,0,0,0,2.639918936,1.124654368,0.542361813,0.174620426,0,0,0,0,0.40824829,0,0,0.0372678,0,0,0.40824829,0,0,0,0.052704628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,106.9208459,92.74432941,78.84077363,34.87162403,0,6.548938071,4.664183954,5.43865299,2.664183954,0,0.197287104,-0.106609753,0.010361998,-0.002395796,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.330828,9.551172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2-PROPENOATE,1.832
